# resolver corpus sweep baseline: every fixture query under
# test/data/resolver/{valid,invalid}/*.cypher resolved against every fixture
# schema under test/data/resolver/{valid,invalid}/schemas/*.gql. Generated
# file: edit internal/resolver/sweep_test.go, not this.
#
# corpus: 310 queries, 38 schemas. 11780 cells: 3763 accept, 8017 refuse.
#
# cell rows: query, schema, verdict, sentinel, detail. A refusing cell's
# detail digests the error text and is expanded by the strconv.Quote'd msg
# row carrying the same digest; an accepting cell's detail digests the
# marshalled ValidatedQuery. Comparing this file against a fresh sweep sorts
# every disagreement into a category, including the one a verdict-only diff
# misses: a cell that refuses before and after under a different sentinel.
#
# what a row does not carry: the resolved model itself, which an accepting
# cell digests and a reader recovers by resolving; the error's dynamic type,
# since two errors sharing a text and an errors.Is behaviour are one value
# here; and any query or schema outside test/data/resolver.
#
# regenerate: go test ./internal/resolver/ -run '^TestCorpusSweepManifest$' -update -v
msg	00e5b117fa25	"unknown property: p.age missing on plural-satisfying type Employee&Person"
cell	valid/aggregate_count_star.cypher	valid/schemas/social.gql	accept	-	5d56a03fc42d
cell	valid/aggregate_count_star.cypher	valid/schemas/social_edgeunion.gql	accept	-	5d56a03fc42d
cell	valid/aggregate_count_star.cypher	valid/schemas/social_r1.gql	accept	-	5d56a03fc42d
cell	valid/aggregate_count_star.cypher	valid/schemas/social_r2.gql	accept	-	5d56a03fc42d
cell	valid/aggregate_count_star.cypher	valid/schemas/social_r3.gql	accept	-	5d56a03fc42d
cell	valid/aggregate_count_star.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	5d56a03fc42d
cell	valid/aggregate_count_star.cypher	valid/schemas/social_r4.gql	accept	-	5d56a03fc42d
cell	valid/aggregate_count_star.cypher	valid/schemas/social_r5.gql	accept	-	5d56a03fc42d
cell	valid/aggregate_count_star.cypher	valid/schemas/social_r6.gql	accept	-	5d56a03fc42d
cell	valid/aggregate_count_star.cypher	valid/schemas/social_r7.gql	accept	-	5d56a03fc42d
cell	valid/aggregate_count_star.cypher	valid/schemas/social_selfloop.gql	accept	-	5d56a03fc42d
cell	valid/aggregate_sum_property.cypher	invalid/schemas/edge_union_keys.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_sum_property.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_sum_property.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	invalid/schemas/satisfy_singular.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	invalid/schemas/social.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_sum_property.cypher	invalid/schemas/social_edgeunion.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	invalid/schemas/social_r2.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	invalid/schemas/social_r3.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	invalid/schemas/social_r5.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	invalid/schemas/social_r6.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	invalid/schemas/social_r7.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_sum_property.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_sum_property.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_sum_property.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	valid/schemas/satisfy_singular.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	valid/schemas/social.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	valid/schemas/social_edgeunion.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	valid/schemas/social_r1.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	valid/schemas/social_r2.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	valid/schemas/social_r3.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	valid/schemas/social_r4.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	valid/schemas/social_r5.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	valid/schemas/social_r6.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	valid/schemas/social_r7.gql	accept	-	527cb6244c99
cell	valid/aggregate_sum_property.cypher	valid/schemas/social_selfloop.gql	accept	-	527cb6244c99
cell	valid/aggregate_with_expr_grouping_key.cypher	invalid/schemas/edge_union_keys.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_expr_grouping_key.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_expr_grouping_key.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	invalid/schemas/satisfy_singular.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	invalid/schemas/social.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_expr_grouping_key.cypher	invalid/schemas/social_edgeunion.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	invalid/schemas/social_r2.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	invalid/schemas/social_r3.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	invalid/schemas/social_r5.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	invalid/schemas/social_r6.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	invalid/schemas/social_r7.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_expr_grouping_key.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_expr_grouping_key.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_expr_grouping_key.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	valid/schemas/satisfy_singular.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	valid/schemas/social.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	valid/schemas/social_edgeunion.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	valid/schemas/social_r1.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	valid/schemas/social_r2.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	valid/schemas/social_r3.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	valid/schemas/social_r4.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	valid/schemas/social_r5.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	valid/schemas/social_r6.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	valid/schemas/social_r7.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_grouping_key.cypher	valid/schemas/social_selfloop.gql	accept	-	e2cd58d633e2
cell	valid/aggregate_with_expr_only_grouping.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrUnknownProperty	e375ce341db7
cell	valid/aggregate_with_expr_only_grouping.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrUnknownProperty	69c66121a7fe
cell	valid/aggregate_with_expr_only_grouping.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_expr_only_grouping.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrUnknownProperty	6b06b9159eac
cell	valid/aggregate_with_expr_only_grouping.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrUnknownProperty	6b06b9159eac
cell	valid/aggregate_with_expr_only_grouping.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrUnknownProperty	6b06b9159eac
cell	valid/aggregate_with_expr_only_grouping.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_expr_only_grouping.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrUnknownProperty	69c66121a7fe
cell	valid/aggregate_with_expr_only_grouping.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrUnknownProperty	6b06b9159eac
cell	valid/aggregate_with_expr_only_grouping.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrUnknownProperty	6b06b9159eac
cell	valid/aggregate_with_expr_only_grouping.cypher	invalid/schemas/social.gql	accept	-	daa1f7d6f38b
cell	valid/aggregate_with_expr_only_grouping.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_expr_only_grouping.cypher	invalid/schemas/social_edgeunion.gql	refuse	ErrUnknownProperty	e375ce341db7
cell	valid/aggregate_with_expr_only_grouping.cypher	invalid/schemas/social_r2.gql	accept	-	daa1f7d6f38b
cell	valid/aggregate_with_expr_only_grouping.cypher	invalid/schemas/social_r3.gql	accept	-	daa1f7d6f38b
cell	valid/aggregate_with_expr_only_grouping.cypher	invalid/schemas/social_r3_nulldiff.gql	refuse	ErrUnknownProperty	e375ce341db7
cell	valid/aggregate_with_expr_only_grouping.cypher	invalid/schemas/social_r3_typediff.gql	refuse	ErrUnknownProperty	e375ce341db7
cell	valid/aggregate_with_expr_only_grouping.cypher	invalid/schemas/social_r5.gql	accept	-	daa1f7d6f38b
cell	valid/aggregate_with_expr_only_grouping.cypher	invalid/schemas/social_r6.gql	accept	-	daa1f7d6f38b
cell	valid/aggregate_with_expr_only_grouping.cypher	invalid/schemas/social_r7.gql	accept	-	daa1f7d6f38b
cell	valid/aggregate_with_expr_only_grouping.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_expr_only_grouping.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_expr_only_grouping.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrUnknownProperty	6b06b9159eac
cell	valid/aggregate_with_expr_only_grouping.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrUnknownProperty	465d5d4dc619
cell	valid/aggregate_with_expr_only_grouping.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_expr_only_grouping.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrUnknownProperty	6b06b9159eac
cell	valid/aggregate_with_expr_only_grouping.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrUnknownProperty	6b06b9159eac
cell	valid/aggregate_with_expr_only_grouping.cypher	valid/schemas/social.gql	accept	-	daa1f7d6f38b
cell	valid/aggregate_with_expr_only_grouping.cypher	valid/schemas/social_edgeunion.gql	refuse	ErrUnknownProperty	e375ce341db7
cell	valid/aggregate_with_expr_only_grouping.cypher	valid/schemas/social_r1.gql	accept	-	daa1f7d6f38b
cell	valid/aggregate_with_expr_only_grouping.cypher	valid/schemas/social_r2.gql	accept	-	daa1f7d6f38b
cell	valid/aggregate_with_expr_only_grouping.cypher	valid/schemas/social_r3.gql	accept	-	daa1f7d6f38b
cell	valid/aggregate_with_expr_only_grouping.cypher	valid/schemas/social_r3_unionnn.gql	refuse	ErrUnknownProperty	e375ce341db7
cell	valid/aggregate_with_expr_only_grouping.cypher	valid/schemas/social_r4.gql	accept	-	daa1f7d6f38b
cell	valid/aggregate_with_expr_only_grouping.cypher	valid/schemas/social_r5.gql	accept	-	daa1f7d6f38b
cell	valid/aggregate_with_expr_only_grouping.cypher	valid/schemas/social_r6.gql	accept	-	daa1f7d6f38b
cell	valid/aggregate_with_expr_only_grouping.cypher	valid/schemas/social_r7.gql	accept	-	daa1f7d6f38b
cell	valid/aggregate_with_expr_only_grouping.cypher	valid/schemas/social_selfloop.gql	refuse	ErrUnknownProperty	e375ce341db7
cell	valid/aggregate_with_expr_residual.cypher	invalid/schemas/edge_union_keys.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_expr_residual.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_expr_residual.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	invalid/schemas/satisfy_singular.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	invalid/schemas/social.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_expr_residual.cypher	invalid/schemas/social_edgeunion.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	invalid/schemas/social_r2.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	invalid/schemas/social_r3.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	invalid/schemas/social_r5.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	invalid/schemas/social_r6.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	invalid/schemas/social_r7.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_expr_residual.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_expr_residual.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_expr_residual.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	valid/schemas/satisfy_singular.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	valid/schemas/social.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	valid/schemas/social_edgeunion.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	valid/schemas/social_r1.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	valid/schemas/social_r2.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	valid/schemas/social_r3.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	valid/schemas/social_r4.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	valid/schemas/social_r5.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	valid/schemas/social_r6.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	valid/schemas/social_r7.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_expr_residual.cypher	valid/schemas/social_selfloop.gql	accept	-	98bfd928a1a2
cell	valid/aggregate_with_func_grouping_key.cypher	invalid/schemas/edge_union_keys.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_func_grouping_key.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_func_grouping_key.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	invalid/schemas/satisfy_singular.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	invalid/schemas/social.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_func_grouping_key.cypher	invalid/schemas/social_edgeunion.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	invalid/schemas/social_r2.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	invalid/schemas/social_r3.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	invalid/schemas/social_r5.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	invalid/schemas/social_r6.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	invalid/schemas/social_r7.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_func_grouping_key.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_func_grouping_key.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_func_grouping_key.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	valid/schemas/satisfy_singular.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	valid/schemas/social.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	valid/schemas/social_edgeunion.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	valid/schemas/social_r1.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	valid/schemas/social_r2.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	valid/schemas/social_r3.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	valid/schemas/social_r4.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	valid/schemas/social_r5.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	valid/schemas/social_r6.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	valid/schemas/social_r7.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_func_grouping_key.cypher	valid/schemas/social_selfloop.gql	accept	-	2aad98e52484
cell	valid/aggregate_with_grouping.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrUnknownProperty	05424bd2a75e
cell	valid/aggregate_with_grouping.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrUnknownProperty	d37513aa9515
cell	valid/aggregate_with_grouping.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_grouping.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_grouping.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrUnknownProperty	0fad26bace16
cell	valid/aggregate_with_grouping.cypher	invalid/schemas/social.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_grouping.cypher	invalid/schemas/social_edgeunion.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	invalid/schemas/social_r2.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	invalid/schemas/social_r3.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	invalid/schemas/social_r5.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	invalid/schemas/social_r6.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	invalid/schemas/social_r7.gql	accept	-	8d9000ca14e0
cell	valid/aggregate_with_grouping.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_grouping.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	valid/aggregate_with_grouping.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	8d9000ca14e0
