cell	valid/call_in_query_yield_return.cypher	valid/schemas/multiround.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	valid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	valid/schemas/satisfy_singular.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	valid/schemas/social.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	valid/schemas/social_edgeunion.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	valid/schemas/social_r1.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	valid/schemas/social_r2.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	valid/schemas/social_r3.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	valid/schemas/social_r4.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	valid/schemas/social_r5.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	valid/schemas/social_r6.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	valid/schemas/social_r7.gql	accept	-	ad7cd0ff41e8
cell	valid/call_in_query_yield_return.cypher	valid/schemas/social_selfloop.gql	accept	-	ad7cd0ff41e8
cell	valid/call_standalone_yield_items.cypher	invalid/schemas/certificate.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	invalid/schemas/narrowed_ends_disagree.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	invalid/schemas/social.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	invalid/schemas/social_edgeunion.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	invalid/schemas/social_r2.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	invalid/schemas/social_r3.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	invalid/schemas/social_r3_nulldiff.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	invalid/schemas/social_r3_typediff.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	invalid/schemas/social_r5.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	invalid/schemas/social_r6.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	invalid/schemas/social_r7.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	valid/schemas/certificate.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	valid/schemas/multiround.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	valid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	valid/schemas/social.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	valid/schemas/social_edgeunion.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	valid/schemas/social_r1.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	valid/schemas/social_r2.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	valid/schemas/social_r3.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	valid/schemas/social_r3_unionnn.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	valid/schemas/social_r4.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	valid/schemas/social_r5.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	valid/schemas/social_r6.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	valid/schemas/social_r7.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items.cypher	valid/schemas/social_selfloop.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	invalid/schemas/certificate.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	invalid/schemas/narrowed_ends_disagree.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	invalid/schemas/social.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	invalid/schemas/social_edgeunion.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	invalid/schemas/social_r2.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	invalid/schemas/social_r3.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	invalid/schemas/social_r3_nulldiff.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	invalid/schemas/social_r3_typediff.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	invalid/schemas/social_r5.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	invalid/schemas/social_r6.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	invalid/schemas/social_r7.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	valid/schemas/certificate.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	valid/schemas/multiround.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	valid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	valid/schemas/social.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	valid/schemas/social_edgeunion.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	valid/schemas/social_r1.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	valid/schemas/social_r2.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	valid/schemas/social_r3.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	valid/schemas/social_r3_unionnn.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	valid/schemas/social_r4.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	valid/schemas/social_r5.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	valid/schemas/social_r6.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	valid/schemas/social_r7.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_items_reordered.cypher	valid/schemas/social_selfloop.gql	refuse	ErrCallArgAssignability	43b3862aa71d
cell	valid/call_standalone_yield_star_float.cypher	invalid/schemas/certificate.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	invalid/schemas/edge_union_keys.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	invalid/schemas/narrowed_ends_disagree.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	invalid/schemas/satisfy_singular.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	invalid/schemas/social.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	invalid/schemas/social_ambiguous.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	invalid/schemas/social_edgeunion.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	invalid/schemas/social_r2.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	invalid/schemas/social_r3.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	invalid/schemas/social_r5.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	invalid/schemas/social_r6.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	invalid/schemas/social_r7.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	valid/schemas/certificate.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	valid/schemas/multiround.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	valid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	valid/schemas/satisfy_singular.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	valid/schemas/social.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	valid/schemas/social_edgeunion.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	valid/schemas/social_r1.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	valid/schemas/social_r2.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	valid/schemas/social_r3.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	valid/schemas/social_r4.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	valid/schemas/social_r5.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	valid/schemas/social_r6.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	valid/schemas/social_r7.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_float.cypher	valid/schemas/social_selfloop.gql	accept	-	d494063493a2
cell	valid/call_standalone_yield_star_integer.cypher	invalid/schemas/certificate.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	invalid/schemas/edge_union_keys.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	invalid/schemas/narrowed_ends_disagree.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	invalid/schemas/satisfy_singular.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	invalid/schemas/social.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	invalid/schemas/social_ambiguous.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	invalid/schemas/social_edgeunion.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	invalid/schemas/social_r2.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	invalid/schemas/social_r3.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	invalid/schemas/social_r5.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	invalid/schemas/social_r6.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	invalid/schemas/social_r7.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	valid/schemas/certificate.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	valid/schemas/multiround.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	valid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	valid/schemas/satisfy_singular.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	valid/schemas/social.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	valid/schemas/social_edgeunion.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	valid/schemas/social_r1.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	valid/schemas/social_r2.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	valid/schemas/social_r3.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	valid/schemas/social_r4.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	valid/schemas/social_r5.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	valid/schemas/social_r6.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	valid/schemas/social_r7.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_integer.cypher	valid/schemas/social_selfloop.gql	accept	-	55c05f3a2f36
cell	valid/call_standalone_yield_star_non_nullable.cypher	invalid/schemas/certificate.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	invalid/schemas/edge_union_keys.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	invalid/schemas/narrowed_ends_disagree.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	invalid/schemas/satisfy_singular.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	invalid/schemas/social.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	invalid/schemas/social_ambiguous.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	invalid/schemas/social_edgeunion.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	invalid/schemas/social_r2.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	invalid/schemas/social_r3.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	invalid/schemas/social_r5.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	invalid/schemas/social_r6.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	invalid/schemas/social_r7.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	valid/schemas/certificate.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	valid/schemas/multiround.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	valid/schemas/satisfy_plural_edges.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	valid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	valid/schemas/satisfy_singular.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	valid/schemas/social.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	valid/schemas/social_edgeunion.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	valid/schemas/social_r1.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	valid/schemas/social_r2.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	valid/schemas/social_r3.gql	accept	-	ffdec5b2b23e
cell	valid/call_standalone_yield_star_non_nullable.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	ffdec5b2b23e
